"","log","knn","ann","svm","decision_tree","true"
"106362",0.0565737783184848,1,-0.106885669902789,0.0485606980902097,"0",0
"29063",0.2029014825371,1,-0.0220251956378671,0.216777644255277,"0",0
"82432",0.0869277223965869,1,0.131157445606086,0.0933845785654392,"0",0
"71200",0.524731719441674,0.666666666666667,0.622952118158805,0.587229825132674,"1",1
"110237",0.0517540288098294,1,0.022149726681977,-0.0192363414716056,"0",0
"82945",0.633591287810741,0.5,0.993411080857012,0.53411795721516,"1",1
"99591",0.0240241021653109,1,0.00969982828290888,-0.00669837107012566,"0",0
"80867",0.203170097839543,1,0.259030203572144,0.0573572428509405,"0",0
"116554",0.0703430373275215,1,0.0781717698859895,-0.0439208987809301,"0",0
"45752",0.0284480671613205,1,0.0119877784702353,-0.0457453079152556,"0",0
"3320",0.085170452145141,1,0.041665794765829,0.203929751971015,"0",0
"110115",0.0434895617601633,0.666666666666667,0.0599393096404121,0.012221370437467,"0",0
"51225",0.999380543364678,1,1.00099115283628,0.977717254916737,"1",1
"683",0.283035750876179,0.666666666666667,0.403079253798938,0.32157089410313,"1",0
"47911",0.516355257613143,1,0.590463393169507,0.623570674327971,"1",1
"53773",0.532010268447744,1,0.564592796494765,0.614219546644239,"0",1
"13150",0.714064936058161,0.666666666666667,0.727324460289962,0.638606392844138,"1",1
"105109",0.0603657969111623,1,0.0580668648235101,0.215971137784996,"0",0
"79617",0.0388106372131572,1,0.0104956292817379,-0.0438983598599523,"0",0
"56818",0.988936187009291,1,0.952392936594167,0.864891950594515,"1",1
"22841",0.456663355665146,1,0.692122937990707,0.390605018988039,"0",0
"27545",0.171564946552838,0.666666666666667,0.324403664142042,0.154108563502729,"0",0
"72942",0.601144700133721,0.666666666666667,0.627923288233951,0.821930189544371,"1",1
"79975",0.0449826790555559,1,0.0212759574108429,0.0442111307258521,"0",0
"33377",2.26646894443259e-08,0.666666666666667,0.025354093786616,0.237798895517211,"0",0
"20706",0.0980129095593271,0.666666666666667,0.171275486610925,0.224387779624852,"0",0
"87036",0.169841232174111,1,0.197736743143451,0.0830387736304816,"0",0
"62668",0.992695681185677,1,0.984159191041308,0.986635237465554,"1",1
"87143",0.248923951819322,1,0.250628216973218,0.154203591075594,"0",0
"75041",0.862888727115847,0.5,0.999644945408061,0.841059927652712,"1",1
"5695",0.572305056313663,1,0.748788572333984,0.718519673762971,"1",1
"63416",0.647027272436795,0.666666666666667,0.644077439380392,0.668470680676392,"1",1
"82601",0.330722688886602,0.666666666666667,0.387483179688274,0.410612980481544,"0",0
"38178",0.0258286289843155,0.666666666666667,0.0391181932002657,0.106081690873176,"0",0
"67189",0.997075573767208,1,0.997379969824125,1.00688249614369,"1",1
"12917",0.549650157729868,0.666666666666667,0.68713022103838,0.610903399948013,"1",1
"21616",0.0791457452837091,1,0.0842359036961854,-0.00997734685131196,"0",0
"109503",0.753329642625354,1,0.796405108047544,0.916372730420379,"1",0
"23336",0.232938580068143,1,0.0392553378514088,0.183535946296286,"0",0
"112883",0.350341682799518,0.666666666666667,0.327490210732229,0.199239233423917,"0",0
"88110",0.331459193517828,0.75,0.462929371224838,0.324579867264952,"0",0
"28651",5.66449920392995e-11,1,0.0252419086593027,0.0314195171570857,"0",0
"71503",0.481937247383758,0.666666666666667,0.607980768003375,0.589618556865214,"0",1
"1292",0.0948853290067693,0.666666666666667,0.0706798026834353,0.058053950057791,"0",0
"70795",0.559596957530064,0.666666666666667,0.665909406473547,0.728668510119914,"1",1
"35067",0.527055173250337,1,0.662636204938557,0.493957388627088,"1",0
"69887",0.99558365637159,1,0.992002867354865,0.985633035053913,"1",1
"61839",0.758827023129124,1,0.791322563250563,0.84136595135284,"1",1
"21495",0.279981259399995,1,0.311511085618299,0.0132623669101516,"0",0
"82189",0.10687788566205,1,0.0692484956913692,0.107175091542449,"0",0
"56348",0.616910224302914,0.666666666666667,0.681820871791814,0.586996740478021,"1",1
"66691",0.997560730718536,1,0.998637397837525,1.02011443911791,"1",1
"21402",0.029256740433079,1,0.0592020871597049,0.161909015191512,"0",0
"66524",0.99775415306365,1,0.999067561510997,1.04769734366006,"1",1
"26126",0.0857176352978457,1,-0.0152877521235398,-0.0570485189439583,"0",0
"62088",0.410054471103614,0.666666666666667,0.607138908210139,0.383204706162287,"1",1
"2351",0.200222487140372,0.666666666666667,0.219806111274585,0.0442249640101116,"0",1
"7254",0.816931421025319,0.666666666666667,0.614436354931621,0.799781213314245,"1",1
"75829",0.947201274700804,1,1.00207784097363,0.962150558990354,"1",1
"84137",0.273066987186839,1,0.121240215492164,0.140129702197252,"0",0
"49585",0.622016733202863,0.666666666666667,0.644003770997402,0.720054512833737,"1",1
"40025",0.729597446902114,0.666666666666667,0.446215530335639,0.558278945671044,"1",0
"49008",0.555385233667466,1,0.193976313736668,0.177206812944785,"0",1
"9053",0.139132912830585,0.666666666666667,0.296281624818376,0.222230660098243,"0",1
"111725",0.0708097883130915,1,0.0159440581337153,0.0396930298753891,"0",0
"107718",0.0605072169333348,1,0.0839167060237029,-0.153214406486203,"0",0
"31352",0.162971690770222,1,0.202870647952658,0.0839071921363925,"0",0
"93732",0.0230532861701271,1,-0.0283163453891585,-0.0122640361756476,"0",0
"44916",0.994059137575774,1,0.986662182681733,0.935308382991262,"1",1
"36243",0.319872932481378,0.666666666666667,0.476382480607278,0.262542736263049,"0",0
"33786",0.279759732430409,0.666666666666667,0.427099283202491,0.344596657686309,"1",0
"32588",0.0277018749472861,0.666666666666667,0.0678263127137639,0.0289013934185556,"0",0
"62546",0.99218783105171,1,0.956781045508374,0.951580558273646,"1",1
"85317",0.147413886723616,1,0.0424962407919006,-0.18225320226841,"0",0
"40618",0.341291911663597,1,0.313129749225769,0.428430371410519,"1",1
"6159",0.0259064902756831,1,-0.00936547339281157,-0.0585464249636585,"0",0
"53019",0.994215882486697,1,0.987604856040556,0.967086807851208,"1",1
"99207",0.0180345050286392,1,0.0217923072511791,-0.00455819998056106,"0",0
"93918",0.373412218483462,0.666666666666667,0.358889106401675,0.38592518366799,"0",0
"76203",0.538457557523918,0.666666666666667,0.506519355463859,0.508066785846641,"0",0
"22778",0.750543660240091,1,0.891785081786873,0.363142894874854,"0",0
"76220",0.998519662103319,1,1.0028323031406,1.06258507243784,"1",1
"6356",0.0328334716223838,0.666666666666667,-0.0641455321942922,-0.0899017616473755,"0",1
"77395",0.0226024638286896,1,0.0281574992309375,0.0195726705435937,"0",0
"20163",0.273012285724796,1,0.475396769614733,0.224249312944516,"0",0
"17222",0.0798983807691891,1,0.0363178790410162,-0.0308745484962969,"0",0
"73380",0.817956677424128,0.666666666666667,0.852863600029456,0.833040945396413,"1",1
"76896",0.753393116251409,1,1.00038174575765,0.914939192048949,"1",1
"114124",0.525077038521726,0.666666666666667,0.620980777242397,0.367410068023731,"0",0
"46574",0.0670690140364881,1,0.0748057757586454,0.111554069602807,"0",0
"83836",0.159536457342021,1,0.0523746162605688,0.126829177608312,"0",0
"6111",0.00529889335418823,1,-0.00572468798535325,-0.0188125497074531,"0",0
"55511",0.467810743688395,0.666666666666667,0.452425608213683,0.568245378325702,"1",1
"42311",0.228660449794964,0.666666666666667,0.0903861407033499,0.12946147812268,"0",0
"23101",0.0853548795813614,1,0.162573742532309,-0.0253795662793515,"0",0
"38788",0.603589839096038,1,0.730203535638422,0.584666098759748,"1",0
"40578",0.0578643327998218,0.8,0.0972928473458157,0.246465394428123,"1",1
"22201",0.00358285767720811,1,0.0223586531034532,-0.12581421926992,"0",0
"80905",0.253437071777264,0.666666666666667,0.0870863454092297,-0.0364375850387758,"0",1
"22178",0.041152315504073,1,-0.00361508159330376,-0.0132319958927382,"0",0
"99407",0.0864337261525482,1,0.0128502560917423,0.0358166655433129,"0",0
"26953",0.628751580208228,0.666666666666667,0.447071075910404,0.269120143439643,"1",0
"92135",0.810589032269083,0.666666666666667,0.434225044354003,0.175033202499752,"0",0
"59808",0.385050142635464,0.666666666666667,0.438026681782975,0.325852283867672,"1",1
"94877",0.0155384664420746,0.666666666666667,0.0369688001773368,0.052897802147056,"0",0
"61684",0.808284992525239,0.666666666666667,0.820081334211774,0.781756463742728,"0",1
"114158",0.204462350376561,0.666666666666667,0.22518158636834,0.112845067025868,"0",0
"1538",0.421059769361664,1,0.35977191451341,0.318468947132976,"0",0
"56459",0.57836052910356,0.666666666666667,0.702350177679452,0.647352391812702,"1",1
"80216",0.305549945073389,0.666666666666667,0.394150413336254,0.342873273603474,"1",0
"74308",0.952735583423733,1,1.00200601498836,0.927272651258554,"1",1
"23016",0.0563148639205615,0.666666666666667,0.146852480250853,0.270929120643611,"1",0
"111878",0.174415300747673,0.666666666666667,0.190237945227571,-0.00933395060250958,"0",0
"58433",0.998089893814894,1,0.998642228562762,1.04351586909551,"1",1
"88070",0.408286589614021,0.666666666666667,0.428270145214263,0.334209200424972,"0",0
"48345",0.227444495574356,0.666666666666667,0.222282605881638,0.234189297465763,"0",1
"10140",0.433608155635353,0.666666666666667,0.589230208945869,0.3261532083651,"1",1
"110927",0.44801593073745,0.666666666666667,0.474830191261034,0.38029633437716,"0",0
"79578",0.0264524293696945,1,-0.023397226456321,-0.0575685888837981,"0",0
"113163",0.209274090783977,0.666666666666667,0.188474475871383,-0.00754464851111031,"1",0
"98623",0.101370700107183,1,0.171890852192234,0.02072316200928,"0",0
"41990",0.0732770675009567,1,0.0963254392474727,0.115038794968903,"0",0
"33086",0.0967690769182957,1,0.0454116460950669,-0.00474927414101128,"0",0
"30014",0.152015391638272,1,0.377444551453568,0.0740413638580225,"0",0
"64182",0.994981757999836,1,0.99598793742183,0.985650920476522,"1",1
"24384",0.424648619049298,1,0.451854692719464,0.663332337375261,"0",0
"3683",0.597884133551033,1,0.308650881016464,0.549141273254697,"1",0
"2061",0.0782399876282335,0.666666666666667,0.069816120540576,0.166359330271562,"0",0
"108653",0.35624249059385,1,0.415355742947537,0.233606586954443,"0",0
"69996",0.584319246513,0.666666666666667,0.68581907891969,0.778111790599089,"1",1
"5772",0.450309493852734,1,0.390700032063758,0.317699823796998,"1",1
"34",0.0349572588258834,1,0.00233986879027254,-0.122425676850539,"0",0
"93801",0.0870705425049958,0.666666666666667,0.115073222114198,-0.0163835302908338,"0",0
"103518",0.512847140894982,0.666666666666667,0.539277056819939,0.429337080604957,"1",0
"70085",0.997165852785673,1,0.996681151501777,1.0110385306407,"1",1
"53694",0.44771882904259,1,0.510589653432463,0.496162829855373,"1",1
"31231",0.000386067202719924,1,0.0255328675432204,0.186921870608555,"0",0
"11664",0.999262752673705,1,1.00117629440742,1.02431474900726,"1",1
"12707",0.293723311220564,1,0.468126735891757,0.447453876070908,"0",1
"57739",0.998137489748671,1,1.00010821158327,1.02868304033323,"1",1
"19030",0.170709068209593,1,0.251406566118763,0.137139031181805,"1",0
"5185",0.395556628981576,0.666666666666667,0.665080605939967,0.553288036563787,"1",1
"104819",0.456824519838988,0.666666666666667,0.4458979555811,0.181676140495447,"0",0
"94928",0.174543989664068,1,0.177494105951805,-0.0107672959214001,"0",0
"4060",0.994262844371325,1,0.996104811413156,0.97629149277362,"1",1
"93949",0.453173798739671,0.666666666666667,0.498391303983588,0.467866710510103,"0",0
"6277",0.322174540313421,1,0.526659544529115,0.402083277058456,"1",1
"117251",0.314638347423526,0.666666666666667,0.337882999593442,0.195293672560493,"0",0
"55250",0.61321406080378,0.666666666666667,0.74623958418683,0.953223384970244,"1",1
"12808",0.8406386105959,1,0.848668773541748,0.97060325902309,"1",1
"81979",0.998980774993388,1,1.00302107474693,0.997811319498402,"1",1
"52641",0.336941610389224,1,0.592493246952928,0.356052337780449,"1",1
"62813",0.99514123090021,1,0.993638091897239,0.951556978302121,"1",1
"80057",0.999999048810382,1,1.00305671554936,0.951517721124758,"1",1
"48327",0.0548404376455671,1,-0.0287939576560097,-0.0280185444524193,"0",0
"45653",0.502204990064937,1,0.681520695253861,0.289492178765796,"0",0
"16416",0.112791599873176,1,0.0576758851925674,-0.0319820368237457,"0",0
"68842",0.147916605877288,1,0.224250275852366,0.035522232871885,"0",1
"45187",0.0368358120574301,1,0.0188486234299557,-0.0180048255689768,"0",0
"54946",0.120135938052159,0.75,0.17783016200813,0.57641909075672,"0",1
"81360",0.135470725651561,0.666666666666667,0.207540795342983,0.087927794160393,"0",0
"69129",0.424141051761357,0.666666666666667,0.572366102643773,0.192958656167469,"0",1
"56780",0.320110939685213,1,0.515942667710125,0.277374816741422,"1",1
"63935",0.517781955138802,0.666666666666667,0.663336691865031,0.760473864469526,"1",1
"31008",0.331703389772895,1,0.451127688112057,0.151499932557729,"1",0
"80703",0.0277838300782906,1,0.0158991460927871,-0.0426311340076058,"0",0
"36105",0.120320645072209,1,-0.0046986837203209,0.00442620455785592,"0",0
"40448",0.292876870976299,0.666666666666667,0.244277973444363,0.343012776904346,"0",1
"84724",0.118346057180769,1,-0.0493570761059593,0.0439548513794821,"0",0
"95302",0.404342529954912,0.666666666666667,0.604496631219297,0.321404991628217,"1",0
"111420",0.189568760195173,1,0.0371701003218569,0.135238623756121,"0",0
"98775",0.2478888102598,1,-0.00277192412279126,0.0329123990806585,"0",0
"113941",0.090293630305546,1,0.04501175062348,-0.0431868769319945,"0",0
"12635",0.466727222550966,0.666666666666667,0.553555839335878,0.766664518878025,"1",1
"21803",0.0987583970389124,1,0.0073031264663882,-0.0162384572266053,"0",0
"9457",0.789514802542874,0.666666666666667,0.577208396337479,0.648320285008123,"1",1
"52978",0.415900797702358,0.666666666666667,0.632565548661249,0.519813255926727,"1",1
"53126",0.998548045185461,1,0.998212181013,0.981197355003112,"1",1
"29734",0.186811081303,0.666666666666667,0.304951729443242,0.086676364306882,"0",0
"5805",0.0684661620333234,1,0.0134863327545294,0.0483752189081588,"0",0
"7140",0.938769204864294,0.666666666666667,0.851595501688235,1.19441929844054,"1",1
"98384",0.372104918736507,1,0.411349353526889,0.211185360436109,"1",0
"10580",0.397564374611481,1,0.42708358826623,0.187574825732577,"0",1
"97105",0.0183136775585659,1,0.00858083743997018,0.00221954754021908,"0",0
"32663",0.121918330698359,0.666666666666667,0.244293329188298,0.0274559927386835,"0",0
"79721",0.375893054594885,0.666666666666667,0.125277243033631,0.101014180279641,"0",0
"118686",0.498053324771088,0.666666666666667,0.554819046707797,0.76233993056947,"1",0
"46358",0.108875445725869,1,0.0389990266055132,0.0752433923475332,"0",0
"107907",0.0903269877446591,1,0.0319638933190171,-0.0117207963589844,"0",0
"39785",0.121457669196154,0.666666666666667,0.130239645712564,0.116427162670639,"0",0
"86109",0.0744778362118236,1,0.0289342381570717,0.0587753535402786,"0",0
"29274",0.0744074010854964,1,-0.0908265885960272,0.0584268532247835,"0",0
"76837",0.0488563833968983,1,0.0471516130355734,-0.0236143846305392,"0",0
"114899",0.0126986050929061,1,0.0416749666836819,-0.0723619086229699,"0",0
"11075",0.569344446639352,1,0.717107797001783,0.638427150710692,"1",1
"22631",0.265025469874548,1,0.120543529000848,0.0663163147178238,"0",0
"29522",0.34211545116864,0.666666666666667,0.286100063958695,0.108692255053398,"0",0
"96012",0.712033878664669,1,0.767389143270229,0.93241079682697,"1",0
"69090",0.659012581227528,0.666666666666667,0.723703956702387,0.607467192549074,"0",1
"4726",0.00827401897640762,1,0.00123858996592073,0.00381207877590806,"0",0
"21652",0.161827195384885,1,0.351944701258219,0.410836528006306,"1",0
"117533",1.51368401895298e-08,0.666666666666667,0.0255145689186743,-0.0569905528665237,"0",0
"80285",0.0845987342583471,1,0.0425072339673861,-0.0302489547921959,"0",0
"62147",0.312751713619029,1,0.461713140655422,0.294343830494936,"1",1
"57965",0.780169861706282,1,0.833559789669633,1.04851862746135,"1",1
"61373",0.759655828162012,0.666666666666667,0.772297778849217,0.919329143565269,"1",1
"19347",0.897919375414875,1,0.99381822124564,0.74515272789219,"1",1
"114790",0.039818861998517,1,0.00731312754771429,-0.0273627229644443,"0",0
"115311",0.348294587081336,0.666666666666667,0.358668361795136,0.262295423531509,"0",0
"75923",0.998476715302183,1,1.00293237105283,1.04846382046737,"1",1
"54239",0.349589514678271,0.666666666666667,0.571528190607443,0.556490587349953,"0",1
"57283",0.914350912142811,0.666666666666667,0.716568998466709,0.692946790552472,"1",1
"113361",0.188581426770599,1,0.0767862425115515,0.224361760009169,"0",0
"42976",0.0352935774187959,1,-0.0431202385920421,0.00594525090526593,"0",0
"92780",0.161484260349965,1,0.224563745480222,0.132674990695012,"0",0
"18018",0.234968866624247,1,0.177361649313793,-0.000235779249995127,"0",0
"94180",0.0289611473857178,1,0.0220115173969125,0.037755796192572,"0",0
"118736",1.8404326280092e-09,0.666666666666667,0.0255145830151831,-0.0687262550961515,"0",0
"44487",0.200407314319605,0.666666666666667,0.219785683583884,0.07648726849846,"0",1
"69358",0.998077549194373,1,0.999728724390306,0.999836666972858,"1",1
"31903",0.184889011820636,1,0.27878696645329,0.187197214371438,"0",0
"16979",0.0423525598676713,1,-0.00331704538529654,-0.0349105910372673,"0",0
"119158",0.286710286329567,0.666666666666667,0.340021764442883,0.394479708275808,"0",0
"30996",0.0758482345268462,0.666666666666667,-0.112995868881107,0.07373031085745,"0",0
"114151",0.238598965977305,1,0.310715009013127,0.246072666187333,"0",0
"72716",0.428637114085674,0.666666666666667,0.0270742899189391,0.302898018191835,"0",1
"99108",0.0924855515766949,1,0.100614281459933,-0.0677047747987524,"0",0
"75511",0.999572770998949,1,1.00300995019399,0.983631758140667,"1",1
"84945",0.487206222487426,1,0.115584548097022,-0.0409653442363646,"0",0
"35590",1.07450904197419e-08,1,0.0255095347217386,-0.0245312619687906,"0",0
"3861",0.30558615502291,1,0.495553335624454,0.25585616012656,"1",1
"685",0.0854354642026739,1,0.156861632644871,-0.0553475651251916,"0",0
"94093",0.141475876401224,1,0.14137129211702,-0.0402666175740499,"0",0
"45845",0.644063626498572,1,0.717985083045634,0.95151360244557,"1",1
"80609",0.453883834782315,0.666666666666667,0.677378769821018,0.322909237648531,"0",0
"16713",0.89737177048766,0.666666666666667,0.811835865881874,0.963009702590494,"1",0
"44798",0.99297921719178,1,0.981786923711692,1.0246437349234,"1",1
"2102",0.025983397108863,1,0.00318034644941834,0.00175530275168906,"0",0
"18580",0.30754562014737,1,0.291323424659219,0.0145161754238518,"0",0
"111689",0.201443441958248,1,0.242606885370996,0.331822240087703,"0",0
